subset_id,retained_groups,n_experiments,n_predictors,full_train_inner_cv_rmse,full_train_alpha,full_train_gamma,test_rmse,test_mae,test_r2,test_bias_age_minus_prediction,full_fit_seconds
groups_111111,"['Box and Blocks', 'Jebsen-Taylor', 'Finger pressing', 'Reach-to-grasp', 'Lift-object light', 'Lift-object heavy']",6,32,1.508595071337025,0.001,0.001,1.403451450722289,1.1518997974097387,0.8712832095174539,0.3368662680417664,3.1881088329246268
groups_011111,"['Jebsen-Taylor', 'Finger pressing', 'Reach-to-grasp', 'Lift-object light', 'Lift-object heavy']",5,31,1.454859019037218,0.001,0.001,1.4345451779969884,1.1869197114465664,0.8655165398435307,0.35318433241664376,0.9426215840503573
groups_101111,"['Box and Blocks', 'Finger pressing', 'Reach-to-grasp', 'Lift-object light', 'Lift-object heavy']",5,26,1.5124183365451895,0.03162277660168379,0.01,1.4938823933336067,1.3114281627978828,0.8541611496239975,0.16140448849911654,0.8789237909950316
groups_110111,"['Box and Blocks', 'Jebsen-Taylor', 'Reach-to-grasp', 'Lift-object light', 'Lift-object heavy']",5,28,1.6619388718225458,0.01,0.0003,1.536009626089265,1.2760637988036105,0.8458199119117633,0.03654186102784074,0.9259199589723721
groups_111011,"['Box and Blocks', 'Jebsen-Taylor', 'Finger pressing', 'Lift-object light', 'Lift-object heavy']",5,28,1.6029586792395418,0.00031622776601683794,0.0003,1.6238181459465726,1.3376150918973337,0.8276881301554062,0.109074741496866,0.9189367919461802
groups_111101,"['Box and Blocks', 'Jebsen-Taylor', 'Finger pressing', 'Reach-to-grasp', 'Lift-object heavy']",5,24,1.5745238790398708,0.01,0.003,1.4841493157221057,1.2064234400104132,0.8560553238320537,0.2860864214335471,0.8497877080226317
groups_111110,"['Box and Blocks', 'Jebsen-Taylor', 'Finger pressing', 'Reach-to-grasp', 'Lift-object light']",5,24,1.587593695988132,0.1,0.001,1.4696916196882852,1.2345746306840413,0.8588461103041444,-0.06858095956947674,0.8534836249891669
groups_011011,"['Jebsen-Taylor', 'Finger pressing', 'Lift-object light', 'Lift-object heavy']",4,27,1.5600970322961667,0.001,0.001,1.6239452816138031,1.3806913562122423,0.8276611470327027,0.22409395898872078,0.8815757499542087
groups_011001,"['Jebsen-Taylor', 'Finger pressing', 'Lift-object heavy']",3,19,1.6380684190907604,0.001,0.001,1.7188777635759436,1.4030110377371992,0.8069230626351366,0.1976428902548792,0.8456547079840675
groups_010001,"['Jebsen-Taylor', 'Lift-object heavy']",2,15,1.8940765569700573,0.0031622776601683794,0.003,1.7988616332413228,1.4602980704558226,0.7885362483708986,0.12123359489449421,0.8102097910596058
groups_010000,['Jebsen-Taylor'],1,7,2.2094744326800995,0.1,0.01,1.8932835317853303,1.4596574480463607,0.7657542450322886,0.09350143252685968,0.8501208750531077
