SubjectNumber,production_row_position,partition,partition_position
1,84,train,0
2,85,train,1
3,86,train,2
5,88,train,3
6,89,train,4
7,90,train,5
8,91,train,6
9,92,train,7
12,95,train,8
13,96,train,9
14,97,train,10
15,98,train,11
16,99,train,12
17,100,train,13
18,101,train,14
19,102,train,15
21,104,train,16
22,105,train,17
23,106,train,18
24,107,train,19
25,108,train,20
26,109,train,21
27,110,train,22
28,111,train,23
29,112,train,24
30,113,train,25
32,115,train,26
34,117,train,27
36,119,train,28
37,120,train,29
38,121,train,30
40,123,train,31
41,124,train,32
43,126,train,33
44,127,train,34
45,128,train,35
46,129,train,36
49,132,train,37
50,133,train,38
51,134,train,39
52,135,train,40
53,136,train,41
54,137,train,42
55,138,train,43
56,139,train,44
58,141,train,45
59,142,train,46
60,143,train,47
101,0,train,48
102,1,train,49
104,2,train,50
106,3,train,51
108,5,train,52
109,6,train,53
110,7,train,54
112,8,train,55
113,9,train,56
115,11,train,57
116,12,train,58
118,14,train,59
119,15,train,60
120,16,train,61
121,17,train,62
122,18,train,63
124,20,train,64
125,21,train,65
126,22,train,66
127,23,train,67
129,24,train,68
130,25,train,69
133,28,train,70
135,30,train,71
137,31,train,72
138,32,train,73
139,33,train,74
140,34,train,75
141,35,train,76
142,36,train,77
144,37,train,78
145,38,train,79
146,39,train,80
147,40,train,81
148,41,train,82
149,42,train,83
150,43,train,84
151,44,train,85
153,45,train,86
154,46,train,87
158,48,train,88
160,50,train,89
165,54,train,90
166,55,train,91
167,56,train,92
169,57,train,93
170,58,train,94
171,59,train,95
172,60,train,96
173,61,train,97
174,62,train,98
176,64,train,99
178,65,train,100
181,67,train,101
183,68,train,102
185,70,train,103
186,71,train,104
188,72,train,105
190,73,train,106
191,74,train,107
192,75,train,108
193,76,train,109
195,77,train,110
198,80,train,111
199,81,train,112
200,82,train,113
201,83,train,114
4,87,test,0
10,93,test,1
11,94,test,2
20,103,test,3
31,114,test,4
33,116,test,5
35,118,test,6
39,122,test,7
42,125,test,8
47,130,test,9
48,131,test,10
57,140,test,11
107,4,test,12
114,10,test,13
117,13,test,14
123,19,test,15
131,26,test,16
132,27,test,17
134,29,test,18
157,47,test,19
159,49,test,20
161,51,test,21
163,52,test,22
164,53,test,23
175,63,test,24
179,66,test,25
184,69,test,26
196,78,test,27
197,79,test,28
