SubjectNumber,chronological_age_years,predicted_age_years,jkplus_lower,jkplus_upper,jkplus_width,prediction_inside_interval,requested_coverage,residual_years,absolute_error_years,covered
4,15.333333333333334,14.511087034225437,11.09640510324326,18.124263540795187,7.027858437551927,True,0.95,0.8222462991078974,0.8222462991078974,True
10,15.25,14.22832076851069,9.7435928530149,17.299549383305106,7.5559565302902065,True,0.95,1.0216792314893102,1.0216792314893102,True
11,15.583333333333334,14.234127992538046,11.080586620545864,18.108445058097793,7.027858437551929,True,0.95,1.3492053407952884,1.3492053407952884,True
20,12.333333333333334,13.540448695461638,10.089194278006653,17.11705271555858,7.0278584375519255,True,0.95,-1.2071153621283042,1.2071153621283042,True
31,14.0,15.614436505817078,12.328694216734247,19.687191556945162,7.358497340210915,True,0.95,-1.6144365058170784,1.6144365058170784,True
33,16.333333333333332,12.449108475290386,9.559601525078993,17.107247189943774,7.547645664864781,True,0.95,3.8842248580429466,3.8842248580429466,True
35,14.5,15.579523071720132,11.250400344621589,18.765696944250926,7.5152965996293375,True,0.95,-1.079523071720132,1.079523071720132,True
39,13.083333333333334,13.003566613432529,9.714818143547786,17.29703350026496,7.582215356717173,True,0.95,0.07976671990080497,0.07976671990080497,True
42,17.416666666666668,18.604550707844755,14.07808008433588,21.480841041100135,7.402760956764254,True,0.95,-1.187884041178087,1.187884041178087,True
47,13.75,12.32859024711262,9.049309549322999,16.615035812649978,7.5657262633269795,True,0.95,1.4214097528873797,1.4214097528873797,True
48,18.083333333333332,15.636578182938383,11.331272266764273,18.75129141575465,7.420019148990377,True,0.95,2.4467551503949494,2.4467551503949494,True
57,12.416666666666666,14.592715870857834,11.33765836065554,18.365516798207466,7.0278584375519255,True,0.95,-2.176049204191168,2.176049204191168,True
107,8.333333333333334,6.3087115128758375,3.271611923683002,10.601407891243234,7.329795967560232,True,0.95,2.0246218204574964,2.0246218204574964,True
114,5.333333333333333,5.338107606754028,1.8725613040261395,9.475536174785901,7.602974870759762,True,0.95,-0.004774273420695252,0.004774273420695252,True
117,11.166666666666666,9.88589793861253,6.286017239412304,13.313875676964232,7.027858437551927,True,0.95,1.2807687280541362,1.2807687280541362,True
123,9.333333333333334,9.44497690411442,5.947554032060337,12.975412469612264,7.027858437551927,True,0.95,-0.11164357078108544,0.11164357078108544,True
131,7.333333333333333,7.380395198317279,4.25631925329129,11.284177690843217,7.027858437551927,True,0.95,-0.047061864983946045,0.047061864983946045,True
132,11.0,10.245325927537845,6.700323072580472,13.7281815101324,7.027858437551927,True,0.95,0.754674072462155,0.754674072462155,True
134,6.25,5.1196332917589125,2.1239867025770867,9.151845140129014,7.027858437551927,True,0.95,1.1303667082410875,1.1303667082410875,True
157,11.666666666666666,10.451636265056287,6.968845251247746,13.996703688799673,7.027858437551927,True,0.95,1.2150304016103792,1.2150304016103792,True
159,6.583333333333333,8.070259272337484,4.427462283600808,11.455320721152734,7.027858437551926,True,0.95,-1.4869259390041512,1.4869259390041512,True
161,10.166666666666666,8.803747541832918,5.046013683585411,12.073872121137338,7.027858437551927,True,0.95,1.3629191248337484,1.3629191248337484,True
163,9.666666666666666,8.342831448412486,4.4466429193653365,11.474501356917264,7.027858437551927,True,0.95,1.32383521825418,1.32383521825418,True
164,4.333333333333333,4.920235448939912,1.559093351589218,8.803461684734966,7.244368333145748,True,0.95,-0.5869021156065788,0.5869021156065788,True
175,11.833333333333334,11.709095202590689,8.315524552053429,15.343382989605356,7.027858437551927,True,0.95,0.12423813074264523,0.12423813074264523,True
179,5.75,6.881947903685798,3.738358155174395,10.97048301873108,7.2321248635566855,True,0.95,-1.1319479036857976,1.1319479036857976,True
184,8.5,9.683722323318575,6.3020484707447615,13.329906908296689,7.027858437551927,True,0.95,-1.183722323318575,1.183722323318575,True
196,4.5,4.186779325834817,1.1415155498970195,8.520408111760064,7.3788925618630445,True,0.95,0.3132206741651826,0.3132206741651826,True
197,8.25,7.217854282392763,4.004072728151834,11.697875248603923,7.693802520452089,True,0.95,1.0321457176072366,1.0321457176072366,True
